id,quality
15857572,4.51765918732
15828258,4.98720979691
15792100,5.01994895935
15752009,4.34205627441
15735744,1.67179000378
15735721,2.14080524445
15731398,5.11580848694
15720797,4.29862451553
15625580,3.25141882896
15562869,4.35055971146
15002029,5.22486066818
13663504,7.1969704628
10139902,7.89770460129
3612759,7.65450143814
3472681,8.791431427
3472638,8.53853416443
3176193,5.54689264297
3128612,5.74635648727
2567451,8.13709068298
1523535,6.79345369339
1189053,5.04070472717
1077018,6.51517343521
23237543,5.5891251564
22973082,4.26019287109
22916871,9.7529001236
22653599,7.6626162529
22303747,5.75267744064
22225869,8.84698390961
21917228,4.29733181
21456037,9.64039421082
21433136,3.85183095932
21208298,9.27030563354
20953564,9.21434020996
20850675,7.24155378342
20736323,9.61122512817
20496256,7.74266862869
20005546,5.8486495018
19960890,9.48387622833
19892480,2.5591301918
19696199,5.63926076889
18475173,8.96095943451
18439833,9.13074874878
18361784,6.84329509735
18334838,8.92695045471
18306617,8.04334163666
18076250,5.25609016418
18075331,8.57035923004
18036534,9.0349445343
17944465,6.77035713196
17915890,6.61602735519
17747133,4.91305685043
16634023,8.32717895508
16620600,7.72689628601
16546489,9.63459587097
16311051,9.11956691742
16106379,9.18888664246
15981244,7.59549093246
15837283,5.11986017227
15733043,6.28725337982
15686222,2.33597254753
15641874,8.04696655273
15586102,8.24575996399
15537166,6.52662467957
13538897,8.53364086151
13075555,10.2919588089
13038308,5.42803192139
13032733,8.35243034363
13016185,8.79061317444
12935388,4.20770454407
12935346,3.27495789528
12749330,7.85522937775
12704016,9.72249031067
12689188,4.76769924164
12656934,9.35742664337
12533783,9.24072742462
12287134,8.65020847321
12173433,10.0470190048
12138137,7.65546655655
12112496,9.5927400589
12005247,9.94630241394
11816050,8.63449573517
11800777,10.2293834686
11768461,9.66486167908
11758396,9.80298423767
11674749,7.77210044861
11227028,10.3169488907
11049274,8.68842601776
10964343,10.3728761673
10861687,8.46579170227
10636323,9.74452209473
10406410,8.9125213623
3403233,4.7674870491
3186681,9.74782943726
3101997,7.80295372009
3023023,8.79174900055
2788883,9.59972190857
2600254,9.6087474823
2149727,8.74609851837
2075243,6.38231611252
1982682,9.6896648407
1975468,10.1753377914
1717248,6.71221494675
1683109,9.1024274826
23399904,6.80131006241
23075615,5.14897871017
22748216,7.30318498611
22698502,2.69070458412
21180994,9.60343647003
20120861,8.93124389648
20054336,9.4847240448
19985005,6.15706920624
19958159,8.56884765625
19623644,8.34816551208
19494252,8.53941631317
19492026,8.82693576813
19434862,8.64265346527
19178889,10.0886058807
19159346,9.06095981598
18810401,9.24246025085
17893898,6.4789056778
17793923,8.9590959549
17735008,6.38599729538
17041699,10.052236557
17038990,7.62254953384
16607000,8.70563411713
16086569,8.18232440948
15919866,6.27869129181
15626902,6.05182981491
15166190,6.45695829391
14306084,9.47923755646
13958095,8.19863319397
13954042,9.02987194061
13938177,8.06392383575
13866246,9.03147792816
13735968,5.49063110352
13666820,8.90390968323
12734872,6.40096187592
12694389,8.91408348083
12656910,6.82168626785
12592067,6.77230548859
12466237,4.27938461304
12405349,4.44139289856
11722823,9.01264572144
24223030,4.68085098267
24213625,6.24621486664
23093212,2.73074126244
22710184,8.25244903564
21484997,5.32292127609
21235429,6.59073352814
20834461,5.55951738358
19971890,7.32317876816
19645454,7.92334651947
19034359,6.71930932999
18938458,8.20791435242
18513147,6.95824432373
18422247,8.80138969421
18094823,4.09244728088
17951821,5.22430324554
17275733,6.75753974915
16911933,3.68188309669
16867516,3.40602564812
16669783,7.75636053085
16658671,8.74694919586
16148016,7.80157423019
15731325,7.78390073776
15699772,7.04426002502
15482581,6.78927564621
14754201,10.0087308884
14687198,4.02372837067
14545057,7.11426019669
14341520,4.63658428192
13934748,6.49593496323
13864896,5.4961977005
13436518,6.59650754929
13110158,6.40364170074
12740697,6.91715764999
12274337,10.2531661987
11292273,8.82773303986
10695354,8.3969039917
2367943,4.27518415451
2272431,8.02365016937
1800217,8.19915294647
1325328,9.00912284851
24255649,8.79035758972
24209277,9.02557182312
24165276,9.38181304932
24161461,9.81781482697
24113363,8.98459243774
22678933,9.91170597076
22142763,9.62666416168
21566288,10.3328847885
20821977,10.0649280548
20820072,9.17963409424
20819847,9.6483631134
20819825,9.82811450958
20819523,8.292137146
20058199,9.60692596436
19944110,10.5040397644
19468335,9.5624704361
18356343,10.0526199341
17777058,9.29395771027
17569068,9.3139667511
15974403,10.6850700378
15607206,7.27529096603
15605366,7.77377462387
15536236,9.52025318146
15320966,9.51052951813
15313528,8.73059654236
15311283,9.2208442688
15305541,9.24668312073
15168192,9.63001060486
14843296,9.63556575775
13713096,8.2119102478
13435973,9.95339298248
13047601,3.38704824448
13004563,9.42743873596
12128891,9.98028945923
11931464,10.1634454727
10946771,8.98392772675
3890792,9.75234889984
3718440,8.76801300049
3671248,8.03763008118
20030389,9.44085884094
20030364,9.4969367981
20030360,9.12116909027
20030357,9.36919212341
20030341,9.27069568634
20030338,8.93231487274
20030331,8.88397884369
20030327,9.50204944611
20030316,9.67727947235
20030314,8.88710784912
20030310,10.0865974426
19961931,10.5255861282
19450322,7.49034738541
19427993,8.05350112915
19424256,11.0376739502
19424194,6.62271118164
19424066,9.20856761932
19424017,8.48966789246
19423998,9.56730461121
19383342,9.08601665497
19382149,8.45655822754
19382147,7.32181406021
19382136,9.16091632843
19382133,9.4604434967
19382126,10.2467041016
19382125,9.00201892853
19382122,9.51973438263
19382118,9.18807888031
19382115,7.88035583496
19382107,9.68980026245
19382047,9.53382015228
19381714,8.74097824097
19381708,6.90313720703
19381699,9.8008146286
19350683,10.6734972
19288891,9.38866424561
19127231,9.72292709351
19103346,8.80557727814
22910410,9.19140625
22607077,6.54789447784
20139793,9.81953716278
18147180,8.94907569885
18097063,7.41768503189
18081471,8.94243907928
18076185,9.16004657745
18062871,8.14451313019
18061175,7.24227285385
18051280,8.27214050293
18001314,5.71674013138
17917005,9.01528835297
17912185,8.44040584564
17882670,5.96112537384
17820781,9.94864749908
17791149,6.55272912979
17752436,9.45140075684
17716008,7.9056558609
17658342,8.22138977051
17641280,8.63533782959
16829293,9.37180900574
16142820,5.77662420273
16100706,9.33120822906
16031833,8.27825927734
15001911,9.12049388885
14978029,9.74802207947
14935915,8.58650398254
14774813,11.5650815964
14770685,8.13245582581
13277546,8.46481323242
13227836,3.97789669037
12524793,8.84101295471
12477819,9.5924577713
12467860,10.5402603149
12398253,8.94236850739
12383011,8.9788980484
12311284,9.27179431915
12231617,9.44331741333
17635617,9.01524448395
17579174,8.42295455933
17499129,9.13439083099
17497813,9.83766269684
16991708,7.4751996994
16991179,9.53324985504
16982608,9.94247055054
16982492,9.68726921082
16964762,9.41388225555
16962265,9.58853435516
16942412,9.81279754639
16565957,9.54015445709
16536617,9.52604484558
16535127,9.5922460556
16519656,9.35300350189
16513385,8.7810716629
16513342,9.0845079422
16500826,9.43313503265
16496709,9.58831119537
16496300,9.14744377136
16488663,9.21359920502
16468440,9.18064975739
16380222,9.85554409027
16098397,9.03117752075
16094531,8.99595355988
16091956,9.83543872833
16022506,9.40640830994
16011583,8.81823825836
15996245,9.4659614563
15992997,8.43175697327
15644273,9.24487304688
15223495,10.2531309128
15212656,9.98114109039
15202868,8.65021419525
15007154,8.30457687378
14677614,9.68979740143
14616271,10.1495914459
18468622,9.0179901123
18138032,7.17110395432
15935615,7.54217624664
15221100,6.90693569183
14947183,6.77810382843
14493807,7.1313829422
14354704,9.29885292053
14341225,8.83664894104
13182691,5.41039657593
12705231,7.94817590714
12704360,5.63106632233
12697483,3.54854083061
12687469,4.18542957306
12628438,2.48908042908
12337875,8.55292606354
12220922,7.35069179535
12185488,5.11575841904
12143006,5.17039251328
12047584,4.59052944183
12034437,7.1370139122
12032595,8.70636081696
12015896,7.7197933197
11947711,8.03692436218
11820822,8.78428077698
11753780,8.13282871246
11287801,6.45062828064
11282901,7.23726034164
11008080,9.13212490082
10178975,6.64005422592
10094367,9.30385494232
10036852,7.76288843155
3732921,8.10798454285
3661434,7.04564857483
3636641,4.66176557541
1987548,7.35443115234
1942981,9.2228717804
1533358,5.42081928253
15955443,9.20237731934
15210091,10.1423568726
15137730,10.451051712
14661310,8.08218765259
14658214,8.43332672119
14602552,9.9508972168
14241556,9.30661964417
13761273,9.51104450226
13716805,9.10337638855
13664576,8.52993774414
13635055,8.54859638214
13600206,8.93324756622
13127199,9.03520870209
13012535,7.90537023544
12998983,10.5475788116
12904010,9.50966930389
12845360,8.59619426727
12793090,9.76736164093
12717085,9.07408905029
12714975,9.27917575836
12529998,10.188621521
12373997,9.36609554291
12240841,7.39245986938
12234762,6.70287895203
12106730,8.17829322815
12092472,5.00003576279
12025625,8.84394836426
12007481,10.0643024445
11994004,9.51392173767
11737528,9.01811408997
11717587,9.23669624329
11319969,10.2687683105
11287117,10.6375179291
11213168,9.71664905548
11149417,9.65531730652
10941706,8.67883396149
18747271,9.36657142639
18685659,6.96025657654
10023319,9.57493782043
4003594,8.03036308289
3991025,9.66531658173
3904932,8.49294376373
3704228,3.91606688499
3693838,5.65510416031
3623301,9.25467681885
3605176,9.16874694824
3577573,9.62643051147
3413132,8.53056621552
3220787,9.64161491394
3187040,8.54740047455
3147840,7.9827003479
3142285,8.41191482544
3123459,7.15106105804
3117224,6.83940553665
2906496,8.66412162781
2869002,9.42527770996
2819348,9.18379974365
2735521,9.61327171326
2720784,9.4194726944
2715940,9.03354263306
2396843,9.04827213287
2392915,8.26070785522
2182555,9.04536247253
1858300,8.68925952911
1758507,8.6839056015
1165044,9.87554836273
1139273,9.87953948975
1066535,7.64758300781
749288,9.75528717041
264361,8.63750743866
68627,9.14138889313
53952,8.94599819183
24143296,8.08707618713
24079336,9.43164634705
23999824,7.75787973404
22913534,6.67620182037
22752190,6.00270366669
21537759,9.64911365509
21216875,9.73538398743
21167487,9.02478122711
21055342,8.48003387451
20617117,8.09507751465
20600248,7.77494430542
20415602,7.38408708572
19427057,9.21508312225
18958048,7.57434988022
18327378,8.32140350342
18168881,7.97504758835
18087136,6.53481721878
18078156,6.67898797989
17792031,8.5274181366
17352314,10.4856042862
16228014,10.3570518494
15151732,7.1209602356
14800783,8.8319978714
14410645,10.1275053024
14297916,9.73397064209
13808642,7.48110771179
13778639,7.30617189407
12703344,5.20682001114
12502655,9.01221466064
11589864,5.55229187012
10707856,8.72393512726
3803743,8.97829818726
3591588,4.13783550262
3537460,6.71706533432
3123283,6.88553094864
2641998,6.84807157516
24304913,9.87287521362
24277623,9.93473434448
24210374,9.58251285553
23816395,10.3963813782
23816354,8.8546962738
23816208,9.66263866425
23783815,8.86711215973
23783726,9.39646434784
23783395,10.5660085678
23769207,8.37330627441
23767667,10.1682767868
23766378,9.73371982574
23697351,3.1516315937
23125170,7.14139032364
22940363,9.62527370453
22660210,6.29103136063
22622733,4.76230430603
21380450,8.38052749634
21031442,9.34732055664
20608359,5.03625869751
20405134,9.38571929932
19876151,8.29218387604
19507296,8.80560207367
18274370,8.47249603271
16877736,8.34240341187
16598475,7.80407190323
15159311,9.32528877258
14981750,10.7961893082
14535263,8.82811737061
14440861,10.0286073685
14003530,6.16157054901
13883218,8.9254693985
12548315,1.10792350769
12356519,10.0644741058
12223826,7.8180937767
12170481,9.55082321167
24000050,7.92120885849
23968601,6.45772075653
23060520,9.24759483337
22616361,8.15947723389
22581257,5.3088684082
21487041,7.98758935928
21441319,8.91555118561
20798617,9.33887958527
19465770,9.37545394897
19443431,8.86201572418
18703893,8.01793766022
18703848,7.98263311386
18442884,9.15844249725
18059401,8.75607967377
17074468,5.58289337158
16909624,4.31607437134
16530897,7.10856389999
16284378,9.25145244598
16009108,6.1987490654
15500389,5.00369596481
15433969,6.12988615036
14012771,5.64327144623
13114099,9.9805355072
12630152,7.26267194748
11722539,8.41030883789
11354933,9.21858882904
11320322,8.56110095978
10182508,1.37960326672
3155273,10.3475475311
1948215,9.77599620819
1576290,8.28226089478
1567520,9.10966587067
1215442,7.82316923141
1165503,9.73212146759
804676,9.19292926788
24383107,5.58246850967
24383093,4.8783531189
23133980,8.08801651001
23000275,6.72255563736
20052354,7.48919534683
19988216,9.19749546051
18810447,6.8607378006
17010336,7.51790857315
16991523,4.64398622513
15935601,9.07607746124
15935587,7.26663255692
15885356,8.77575778961
15680747,6.79036331177
15610088,9.07198524475
15564226,8.12847518921
14314845,5.1815328598
14270744,8.31150436401
13954337,9.36310577393
13927353,9.68214702606
13924617,7.43102931976
13919357,8.76666641235
13588946,9.36690616608
12683764,8.07645988464
12607933,3.36569070816
12344463,3.97459316254
12156435,9.00722885132
12073749,8.88292217255
11097476,8.48950576782
10619743,7.39969587326
3700820,5.47365045547
1435524,6.82084703445
1239999,9.23074913025
1171530,5.09217596054
1167375,6.46509170532
1164685,6.82084703445
13900326,7.38265562057
11832390,9.23846721649
11745293,8.97446537018
10139939,8.32727813721
10001040,8.56439208984
3665841,7.65185880661
3664182,9.36463737488
3612219,7.35473394394
3580467,8.82014083862
3260223,8.60418701172
3133375,8.11937999725
3101543,9.09843349457
3040384,8.68154811859
2798075,9.46197986603
2594673,6.71364736557
2418989,5.56692838669
2376233,8.68159008026
2285474,5.7667131424
2199300,9.22441005707
2039816,7.93003559113
1976400,7.24324035645
1561300,8.0665397644
1501828,9.01380729675
1420099,6.63875770569
1189410,8.41453361511
1165046,5.58365058899
1030367,6.8610162735
863092,3.35321593285
807152,9.00828361511
804351,9.50693511963
675598,9.09083461761
349014,8.91093730927
315695,7.5678896904
247940,8.88913345337
20458646,7.39777088165
19493483,7.53572416306
19491419,8.42563247681
19002012,6.23612165451
18849617,9.96765613556
18264952,6.01913118362
18092201,3.09733843803
17953616,6.46967315674
17931690,6.35247707367
17884119,3.76968836784
17841361,6.52411079407
17840636,3.76508831978
17604924,2.0388917923
16944342,6.54115390778
16856719,3.31628704071
16456463,2.91915559769
16423743,5.45562839508
14728923,6.4430308342
14474200,6.3194527626
14130534,8.64498806
13410045,9.33419418335
12918714,4.02654409409
12574784,9.21524810791
12347193,6.55756521225
11569494,8.8050327301
11161801,8.33217811584
11135977,5.6665558815
10998467,9.7168636322
10926082,3.97112298012
10174646,4.08590126038
10167931,4.76324510574
10137506,9.41405200958
10103107,9.85659885406
10066743,4.32194757462
24355186,9.69128704071
23229318,6.36019849777
22687745,10.2143602371
22455761,10.4823570251
22415606,6.1298494339
20942192,8.93926048279
20818958,4.92152118683
20801224,9.25919342041
20614135,6.03819561005
20586049,7.86827135086
18225402,9.62621498108
16298459,9.48272418976
15245277,8.11497497559
15240988,9.62231826782
14303885,9.49490261078
13695938,8.21643352509
13670337,9.8663482666
13628602,8.9590883255
13538809,9.36297130585
13162010,6.0428686142
13031056,6.68950891495
12980528,6.14513111115
12706969,6.12338447571
12501658,9.23589992523
12235188,8.16073608398
11803945,9.61769008636
11612144,5.83198165894
10224007,8.13496780396
3707264,9.97841739655
2983065,9.7327299118
2720137,9.83197498322
1439855,9.48832702637
1350588,8.55392169952
1239560,7.71435832977
14370411,6.94084692001
13917283,5.38261842728
13899560,9.03419113159
13868981,7.31395959854
13634878,7.88155031204
13446843,9.05532360077
13043942,8.979388237
13033628,9.6409072876
12663118,7.73342943192
12634328,7.33825206757
12504146,9.15943431854
12478539,8.82638835907
12473927,7.84826755524
11744079,9.59854888916
11729399,9.20021915436
11671880,8.11808204651
11346333,9.51386356354
11085958,8.87404346466
11035725,10.2141876221
