id,quality
12103104,11.00415101962125
12091450,11.767711903725665
11900698,3.7738981312176723
11772523,2.628279200405646
11721298,6.340352149867677
11666306,7.605641268875595
11280392,11.306617716357604
10981109,11.576638523483286
10209993,9.62349638290175
2857792,3.3492662970325364
2473651,8.748427412462352
2367947,7.1543148466731825
2359772,6.0258581705315155
1735729,4.270348180916805
1138086,6.607688368378267
23864644,8.834665467610137
23206199,7.1179347618165485
22443282,7.350229249471111
22082396,8.602952513159785
21221705,5.405035876925415
20601715,9.224577779213385
20383743,7.967042126513689
18170845,8.815312134382468
17670774,11.04822791105353
17351547,9.429142066205323
16667724,10.624659507158398
15635035,5.592688492420146
15304084,10.437866840548505
15299732,11.006951002305208
15284820,9.435906552978164
15267527,9.504828009452439
14868655,10.715541041367313
14284060,10.02540442542134
13613833,9.129579180421084
12592298,9.448513842891588
12553247,8.281591002001363
12494435,2.6058280241421965
12473956,11.39081434283128
12374248,8.253719469338922
11292927,8.967421112258737
11222193,8.700031027763702
10700565,6.54897812167057
10084900,8.537602390543283
3857368,9.68785641825168
3390425,9.416942966007918
3006551,0.8389978378496723
2893888,6.82548584673207
2709138,6.676374017975838
2655032,7.809525194118915
2621874,7.991223139759445
2527774,8.951551291374342
2034872,7.319327787424105
1701404,6.645462342515406
1564875,9.605121468029404
611326,7.197418252278601
579280,8.038116992644511
315740,7.896582706999523
16936260,6.28474797298424
15837591,3.8468866988423236
15670331,9.780768317144997
15637519,7.877659800493786
15282417,5.809312780090988
15246284,8.203533112955057
15153473,5.964106876080921
14763933,6.430722718428997
14463059,9.304435785697416
14339758,8.65617221412641
14328497,7.1291771400828665
13996053,8.55532892129124
13877991,8.103697596202757
13852320,4.2602137978309
13811172,8.956300521961941
13721865,11.256389598195552
13424114,7.099432057958534
13321197,1.3763142697634407
13302445,8.58383439541151
13243731,9.100485157901439
13241275,5.5129459610475084
13051540,8.571707732242372
13045898,9.039210974816848
13042234,4.240365226573541
13042068,8.74208902350447
13041164,1.848772812357252
13002804,8.371993416138137
13000915,6.100603657311895
12952396,9.785807709971566
12935283,8.937719646580637
12914163,8.114991080151468
12909445,-2.40754707544101
12822906,7.663800352196912
12815137,2.4125376951711406
12741230,8.26307262621726
12738877,1.9332000237807012
12738856,2.3522412527241956
12728340,9.381110426689384
12728250,9.520256846987124
12725129,1.6198522439811214
12647573,7.88094439046966
19122324,3.474582469879945
18479532,6.316263614650384
17448080,5.170416246051707
17351649,4.156424098488437
17067622,3.92295869885837
17038968,5.413982604200393
17024145,3.233714263973077
17018589,7.4388972514893466
17002775,3.8803776181788403
16958105,9.504073731690337
16953300,10.954194900343222
16934527,7.45691671280928
16171005,11.02150653270274
16091574,6.214535042124375
16072047,5.946077806062793
16009714,11.654097629875324
15912963,6.040497257263004
15912947,6.759502315979283
15859685,7.456134722755823
15857572,2.707260354086512
15828258,3.2109807190693163
15792100,5.495496548015682
15752009,1.1396541385572174
15735744,-1.2104420571142755
15735721,0.6268772897295127
15731398,5.825137713634047
15720797,5.885410492398442
15625580,3.840049114919614
15562869,4.723178836083521
15002029,5.052226394811905
13663504,7.424144508497979
10139902,9.44222465686192
3612759,4.4213248423720595
3472681,8.5990478216939
3472638,7.794662861150181
3176193,4.529665721934392
3128612,7.217687444982212
2567451,7.454967174937085
1523535,6.471372937413943
1189053,5.614114913037067
1077018,6.607688368378267
23237543,5.351023633206705
22973082,1.9760750557066977
22916871,10.412509258032433
22653599,6.720226723929561
22303747,4.9584934570930255
22225869,9.692817045496906
21917228,5.628477335143131
21456037,9.771918472401918
21433136,5.547985986938166
21208298,9.60201713894552
20953564,10.060250670873687
20850675,7.790095310793058
20736323,9.562344619494603
20496256,9.116682650881307
20005546,8.000971773077593
19960890,8.670876541020846
19892480,6.878646216898997
19696199,5.9157743692442795
18475173,7.246465122258761
18439833,9.536671492237131
18361784,5.978856304975266
18334838,7.5848671874475135
18306617,7.9848967299549125
18076250,3.7771031497277976
18075331,6.2478935896730015
18036534,9.017424044690117
17944465,8.143852508086402
17915890,7.324074729006456
17747133,5.483575588469711
16634023,8.469188633823352
16620600,7.308170401113835
16546489,8.316127774669276
16311051,10.124342495114043
16106379,8.727731160457225
15981244,7.607972603893142
15837283,5.680021159388806
15733043,8.697091438430594
15686222,1.5238741514394327
15641874,8.637224670310346
15586102,8.903522671440076
15537166,4.546945257856603
13538897,8.7651675917748
13075555,10.99097037816264
13038308,5.123025162980716
13032733,8.791127800051099
13016185,7.211355737648268
12935388,3.0658951523228968
12935346,2.1163617081657753
12749330,8.750229452411988
12704016,10.138218149092749
12689188,6.266966350566944
12656934,9.533795246841741
12533783,8.777004218078075
12287134,8.300005804864462
12173433,10.132857726539026
12138137,9.609054448204756
12112496,9.322159716850095
12005247,8.530416679495346
11816050,12.059592588172265
11800777,14.657461030178371
11768461,7.58262048890915
11758396,9.602125831194654
11674749,8.378828637444508
11227028,10.04772336818629
11049274,8.70829306178829
10964343,9.144242942867912
10861687,7.306968567677814
10636323,9.622711570215088
10406410,9.093788543935249
3403233,7.237224717840993
3186681,8.582439061276826
3101997,8.780937158856823
3023023,8.941411629545854
2788883,9.42205287545132
2600254,10.433285411733165
2149727,8.802121507887641
2075243,6.607688368378267
1982682,9.077206019146566
1975468,9.250665069174975
1717248,6.607688368378267
1683109,9.24531335293925
23399904,7.472883535149038
23075615,4.473135746706708
22748216,7.239686811628532
22698502,2.327761602207188
21180994,9.696425488513013
20120861,11.177164378043377
20054336,8.71057869611818
19985005,5.4485716239203965
19958159,8.160710797448775
19623644,7.283836462212692
19494252,8.518160227664149
19492026,8.080021645965276
19434862,9.274577691726742
19178889,9.693058361039908
19159346,7.817789151564978
18810401,10.119271148723815
17893898,6.215138876745122
17793923,8.263558832802381
17735008,8.633704856337724
17041699,9.582300811436946
17038990,7.715915204456257
16607000,9.740876517402736
16086569,8.056382502012728
15919866,7.506341516112002
15626902,6.8300997637900895
15166190,6.798479746369729
14306084,8.360887814229041
13958095,7.259744250508194
13954042,8.999947275661022
13938177,8.773851941142752
13866246,8.919321710245148
13735968,4.757553230074883
13666820,9.003396225956122
12734872,7.405673479511734
12694389,7.659998169327874
12656910,6.971972443047295
12592067,9.371820821381831
12466237,2.1889347723664834
12405349,3.2104531347820178
11722823,7.8385121013616255
24223030,5.3928617676849955
24213625,6.94051931699816
23093212,2.855788245868756
22710184,7.88147355094966
21484997,5.8151523042718605
21235429,6.486690139802995
20834461,7.229483070626036
19971890,5.904817394145544
19645454,9.117777614525142
19034359,6.490450988928062
18938458,9.550471839551157
18513147,8.413769912755065
18422247,11.561526867939204
18094823,6.206580276203601
17951821,5.398320819020068
17275733,6.271427716517625
16911933,4.99474943678004
16867516,-0.16795096813549026
16669783,6.611248281576297
16658671,7.717399367507422
16148016,8.063185046197086
15731325,4.402969202556772
15699772,5.176787738524046
15482581,6.447288317863791
14754201,10.48149233052037
14687198,5.653649572208796
14545057,7.785390643669762
14341520,5.050030431719749
13934748,5.498505944526014
13864896,6.6752765543810595
13436518,8.29136006240951
13110158,4.797102462772774
12740697,8.074614578497373
12274337,9.537565903240054
11292273,6.619702530167986
10695354,9.139342789156315
2367943,2.6508811779828534
2272431,8.814801086461141
1800217,8.742979141168004
1325328,8.726468357399911
24255649,9.48186894330157
24209277,7.621360357542975
24165276,10.571276810045314
24161461,10.530395467968932
24113363,7.7953252817206655
22678933,9.952828250251233
22142763,9.87703064114926
21566288,10.701966559410343
20821977,11.346099965032238
20820072,8.523887048717388
20819847,9.630735167825003
20819825,11.386795753465035
20819523,6.896377319892996
20058199,9.40549641025743
19944110,11.00608716446081
19468335,9.99766221458516
18356343,12.491252850687017
17777058,10.520036865899762
17569068,6.391150144928603
15974403,11.263392398919017
15607206,7.602634843896268
15605366,8.034242991764085
15536236,10.332344997063903
15320966,9.524690278179666
15313528,10.24496123000407
15311283,7.805373905327518
15305541,9.191306977754936
15168192,10.795654495062454
14843296,10.063683352845358
13713096,8.554795007221353
13435973,9.840293597749984
13047601,1.7862418635216937
13004563,10.779137155654658
12128891,8.676044838101905
11931464,9.906152529583407
10946771,7.916236301834118
3890792,10.656171682229786
3718440,9.530804665544906
3671248,8.074949121472894
20030389,10.225224220045956
20030364,8.30861542224919
20030360,7.739286870954276
20030357,9.923009801723492
20030341,9.590395370169382
20030338,8.985446829767834
20030331,6.9755718007640635
20030327,10.016934517111466
20030316,9.213315352916373
20030314,8.583314751277022
20030310,10.522266693308996
19961931,8.387480811037365
19450322,7.172434520471799
19427993,6.044901406754161
19424256,12.492282966952327
19424194,7.110769734583813
19424066,7.754875554631937
19424017,7.892781214301734
19423998,9.668683745049977
19383342,8.361380588510277
19382149,7.990855528740808
19382147,7.436625661706678
19382136,6.872506642843774
19382133,8.169430436142157
19382126,9.915837356345298
19382125,7.261892950915719
19382122,8.210420373067066
19382118,8.105916343999542
19382115,8.023703463517986
19382107,8.481811564249167
19382047,7.933875345813537
19381714,8.371993416138137
19381708,7.772227533278047
19381699,8.31147568425742
19350683,9.88656206800277
19288891,8.313675166423142
19127231,8.559450308144555
19103346,8.0250749526763
22910410,9.927351617111933
22607077,6.344299863561207
20139793,9.465173983369148
18147180,8.018059822553953
18097063,8.404624284826422
18081471,10.09653147597526
18076185,9.441345472891241
18062871,10.16293997148209
18061175,7.654319512144894
18051280,9.09882930828152
18001314,4.338158270971373
17917005,9.948370589435928
17912185,7.842825979633795
17882670,8.723261830010909
17820781,9.669591083935725
17791149,8.118588822803096
17752436,8.184867897452152
17716008,7.43729366781694
17658342,8.928861366952471
17641280,8.459982013126629
16829293,8.713337379186163
16142820,7.912350924975993
16100706,8.53829002784017
16031833,7.028932538017244
15001911,9.8439133079981
14978029,8.55904878837113
14935915,8.705947940237312
14774813,12.085039108668429
14770685,9.364244057576704
13277546,7.378011346760167
13227836,4.467317328580411
12524793,10.060268063629659
12477819,8.867019980671772
12467860,10.028245773156385
12398253,9.318044614875319
12383011,6.818269436443442
12311284,6.696959145093834
12231617,9.573534383412783
17635617,7.941129185336281
17579174,7.575701645593845
17499129,7.54336932525394
17497813,8.661626984838426
16991708,6.408300377069224
16991179,8.733576609369885
16982608,9.289745472367185
16982492,7.9516755666145045
16964762,8.371993416138137
16962265,7.833780505514797
16942412,9.863196463815681
16565957,7.920392578184686
16536617,8.783445731952746
16535127,8.537046978159925
16519656,8.461757206520904
16513385,7.9516755666145045
16513342,9.117265560523268
16500826,8.945776061827337
16496709,8.310994878289435
16496300,9.022002962340304
16488663,8.924221978748562
16468440,7.3876468319093185
16380222,8.98185080348013
16098397,8.45166651330139
16094531,7.866694439818906
16091956,8.11469371270763
16022506,9.039927276167827
16011583,8.303193829546828
15996245,7.93915488978249
15992997,8.120201065425167
15644273,8.019869155969712
15223495,9.520942112791726
15212656,10.0281788900227
15202868,9.072866656675956
15007154,6.379526098144347
14677614,10.273781227275474
14616271,8.595277814103262
18468622,7.5811204548663955
18138032,8.037677084792602
15935615,4.952779993932163
15221100,7.383204048476166
14947183,5.4715722427467925
14493807,7.96973921446254
14354704,7.150049402568407
14341225,8.559932029042697
13182691,3.8882415973416924
12705231,8.414503576099232
12704360,5.186867815839523
12697483,3.8231948402452574
12687469,4.740192412265504
12628438,-0.9925105558984049
12337875,8.913748976409343
12220922,6.001147563860721
12185488,5.605861089649
12143006,5.103776986283849
12047584,5.01779064016404
12034437,6.883617310615604
12032595,7.180765180606141
12015896,7.371846380350615
11947711,9.079982173259546
11820822,8.955656121038611
11753780,7.245645256394088
11287801,6.170511139022009
11282901,6.9621017281969415
11008080,6.868396166736923
10178975,8.32388510729503
10094367,8.137753076157303
10036852,8.097108791085425
3732921,8.148732512064353
3661434,8.230678753821973
3636641,3.1361803993549806
1987548,6.60936087312972
1942981,9.599040307521404
1533358,5.786984669907971
15955443,9.23434879801625
15210091,10.529032057935611
15137730,12.880237236617804
14661310,9.85486470132307
14658214,7.569435543176827
14602552,8.19529195995762
14241556,8.825372105531848
13761273,11.96567207784991
13716805,9.00062073176081
13664576,7.678349117765948
13635055,8.262398380792572
13600206,7.4749339663467556
13127199,6.429614286228954
13012535,7.160511310061768
12998983,10.69431022618663
12904010,9.730428918082058
12845360,7.486225467675696
12793090,8.437129846628102
12717085,10.077512669714626
12714975,8.457148769839936
12529998,11.588789644862143
12373997,10.756959324504784
12240841,7.8810308302671075
12234762,5.835697198692944
