id,quality
15828258,5.58500623703
15792100,4.03976297379
15752009,4.04085683823
15735744,1.41615343094
15735721,2.48312997818
15731398,4.49373054504
15720797,3.99596738815
15625580,2.63394546509
15562869,4.48196125031
15002029,4.76950645447
13663504,7.23959207535
10139902,7.81955528259
3612759,7.13816642761
3472681,8.61965370178
3472638,8.34034538269
3176193,5.08562517166
3128612,4.75962018967
2567451,7.88141298294
1523535,6.3411397934
1189053,5.09513139725
1077018,6.556163311
23237543,5.17721986771
22973082,4.97195053101
22916871,9.8734588623
22653599,7.71633291245
22303747,5.45737552643
22225869,8.80413341522
21917228,3.81125044823
21456037,9.34295845032
21433136,4.15747928619
21208298,10.1524839401
20953564,9.40384578705
20850675,7.17217636108
20736323,9.56413173676
20496256,7.92638254166
20005546,6.18179321289
19960890,9.32246494293
19892480,3.37782049179
19696199,5.91829776764
18475173,8.98169326782
18439833,8.81136703491
18361784,6.86598205566
18334838,9.26866054535
18306617,7.99995279312
18076250,4.80708646774
18075331,7.75219869614
18036534,9.18333339691
17944465,6.63807916641
17915890,6.96429777145
17747133,5.06527090073
16634023,8.36147880554
16620600,6.96736001968
16546489,9.44122695923
16311051,8.87637805939
16106379,10.1690645218
15981244,7.7253818512
15837283,5.27197027206
15733043,7.70722723007
15686222,1.6598225832
15641874,7.81921100616
15586102,8.43492126465
15537166,6.60570335388
13538897,8.50098133087
13075555,10.104598999
13038308,5.46770477295
13032733,8.17479610443
13016185,8.69108486176
12935388,3.7002222538
12935346,3.4223818779
12749330,7.73323869705
12704016,9.73706531525
12689188,5.3594584465
12656934,8.94901943207
12533783,9.34970569611
12287134,8.35562515259
12173433,10.0082321167
12138137,7.44545602798
12112496,10.1490030289
12005247,9.86093711853
11816050,8.68737792969
11800777,10.2369813919
11768461,9.86678886414
11758396,9.36392879486
11674749,7.75327730179
11227028,9.99147415161
11049274,8.65912532806
10964343,10.1362514496
10861687,8.20878219604
10636323,9.83977603912
10406410,9.00798511505
3403233,6.0478143692
3186681,9.29383277893
3101997,8.61962795258
3023023,8.7482843399
2788883,9.64310836792
2600254,9.6232175827
2149727,8.94373416901
2075243,6.37856864929
1982682,9.71806144714
1975468,9.94300079346
1717248,6.2765212059
1683109,9.00918769836
23399904,5.92378902435
23075615,5.5082783699
22748216,7.36583280563
22698502,2.54379105568
21180994,9.34849834442
20120861,9.48780441284
20054336,9.23504066467
19985005,6.39521121979
19958159,8.61034870148
19623644,8.42771339417
19494252,8.59167098999
19492026,8.65675544739
19434862,8.55365467072
19178889,10.0159578323
19159346,8.95228767395
18810401,9.27294158936
17893898,6.76245689392
17793923,9.00268650055
17735008,6.60603809357
17041699,10.4053297043
17038990,8.04293632507
16607000,8.26711750031
16086569,7.89795303345
15919866,6.45545053482
15626902,6.56426668167
15166190,6.7628827095
14306084,9.51815795898
13958095,8.12727642059
13954042,8.65768909454
13938177,7.88236808777
13866246,9.37936782837
13735968,5.32948827744
13666820,8.88119792938
12734872,6.69442558289
12694389,8.7496919632
12656910,6.53628063202
12592067,6.56269884109
12466237,3.68666410446
12405349,4.13649177551
11722823,9.13390541077
24223030,5.54451656342
24213625,5.74295139313
23093212,2.48030519485
22710184,8.30466079712
21484997,5.24275398254
21235429,6.58535432816
20834461,5.7678194046
19971890,7.28211975098
19645454,7.67393875122
19034359,6.58882904053
18938458,8.5047454834
18513147,7.8631362915
18422247,8.71990776062
18094823,4.00724983215
17951821,6.25551366806
17275733,7.2911028862
16911933,3.942517519
16867516,3.21573543549
16669783,7.02541446686
16658671,8.67425251007
16148016,7.69748306274
15731325,7.54837465286
15699772,6.16772556305
15482581,6.74444532394
14754201,9.78256225586
14687198,4.32010650635
14545057,7.31080150604
14341520,4.48774290085
13934748,6.62401485443
13864896,4.5187625885
13436518,6.7097158432
13110158,6.12726974487
12740697,6.57621908188
12274337,9.77894878387
11292273,8.5310382843
10695354,8.38432407379
2367943,3.56751227379
2272431,7.56875991821
1800217,8.57021999359
1325328,8.59745025635
24255649,9.17356586456
24209277,9.07707691193
24165276,9.14895534515
24161461,10.2201213837
24113363,8.88430213928
22678933,9.8382692337
22142763,9.75158500671
21566288,10.1733760834
20821977,10.0869379044
20820072,9.17452430725
20819847,9.59550380707
20819825,10.2807598114
20819523,8.19626235962
20058199,9.74681949615
19944110,10.6936311722
19468335,9.90248966217
18356343,10.1859226227
17777058,9.65425109863
17569068,9.34556770325
15974403,11.0849075317
15607206,7.90298986435
15605366,8.02826499939
15536236,9.95659255981
15320966,9.349152565
15313528,9.01930427551
15311283,8.69225406647
15305541,9.02850341797
15168192,9.65416812897
14843296,9.69339179993
13713096,8.39453125
13435973,9.95557308197
13047601,5.42219924927
13004563,10.3780384064
12128891,9.94441509247
11931464,10.0037918091
10946771,8.65703868866
3890792,9.60362625122
3718440,8.78980541229
3671248,8.24369621277
20030389,9.54085540771
20030364,9.07401657104
20030360,8.4269657135
20030357,9.05224227905
20030341,9.24660015106
20030338,8.3345375061
20030331,8.9280090332
20030327,9.34558486938
20030316,9.68372535706
20030314,8.95982551575
20030310,9.987865448
19961931,9.79843425751
19450322,7.95204162598
19427993,7.91868877411
19424256,11.0594902039
19424194,6.74823570251
19424066,8.77503490448
19424017,8.2935256958
19423998,9.17780780792
19383342,8.43793106079
19382149,8.30053520203
19382147,7.06283998489
19382136,9.28194999695
19382133,9.34639072418
19382126,10.001739502
19382125,8.50422382355
19382122,9.46002101898
19382118,8.65406894684
19382115,7.99510955811
19382107,9.58076381683
19382047,9.0264043808
19381714,8.02688026428
19381708,6.85845899582
19381699,9.77383899689
19350683,10.6186418533
19288891,9.25849246979
19127231,9.46950054169
19103346,8.69323158264
22910410,8.82935619354
22607077,6.70848274231
20139793,10.1161241531
18147180,8.94936180115
18097063,7.32305240631
18081471,8.56000995636
18076185,9.11144065857
18062871,7.63280344009
18061175,7.80505800247
18051280,8.2142572403
18001314,5.47115039825
17917005,9.35347080231
17912185,8.21552085876
17882670,6.5690779686
17820781,9.41901874542
17791149,6.7746181488
17752436,8.70876598358
17716008,7.07202625275
17658342,8.57822704315
17641280,8.83567047119
16829293,8.77276420593
16142820,5.63544368744
16100706,9.22577857971
16031833,8.37323284149
15001911,9.27192211151
14978029,9.65365600586
14935915,8.3490486145
14774813,10.9288158417
14770685,7.97938394547
13277546,8.53256225586
13227836,4.82677173615
12524793,8.94854259491
12477819,9.74547672272
12467860,10.6287050247
12398253,9.04480266571
12383011,8.16952323914
12311284,9.17217922211
12231617,9.3779001236
17635617,8.84674739838
17579174,8.24864959717
17499129,9.07384395599
17497813,9.6272983551
16991708,8.44377231598
16991179,9.53329181671
16982608,10.1082611084
16982492,9.45191669464
16964762,8.93680381775
16962265,9.75359725952
16942412,9.66575908661
16565957,9.38093090057
16536617,9.68675994873
16535127,9.45153141022
16519656,9.19508266449
16513385,8.2219581604
16513342,8.65340614319
16500826,9.35424423218
16496709,9.15645027161
16496300,9.01536846161
16488663,9.07899284363
16468440,9.59839725494
16380222,9.90846157074
16098397,8.3641204834
16094531,8.66208457947
16091956,9.52216053009
16022506,9.4419631958
16011583,8.61786270142
15996245,9.89638614655
15992997,8.43358421326
15644273,9.46860599518
15223495,10.0088863373
15212656,10.1322088242
15202868,8.66562747955
15007154,7.95712947845
14677614,9.87125396729
14616271,10.6123209
18468622,8.83357810974
18138032,7.15550851822
15935615,7.26608276367
15221100,7.03303861618
14947183,6.88920068741
14493807,6.341360569
14354704,9.03528404236
14341225,8.55609893799
13182691,5.52416086197
12705231,7.90004491806
12704360,5.57027769089
12697483,2.55446815491
12687469,4.48274803162
12628438,2.91005134583
12337875,8.6665687561
12220922,7.41521692276
12185488,4.7822227478
12143006,5.9169588089
12047584,4.27462863922
12034437,7.29404735565
12032595,8.06809043884
12015896,8.25518989563
11947711,8.14962100983
11820822,8.4973487854
11753780,8.30632019043
11287801,6.07188367844
11282901,7.9440908432
11008080,9.00729942322
10178975,7.02632522583
10094367,8.88727855682
10036852,8.00887680054
3732921,7.89661836624
3661434,7.04014921188
3636641,4.78443050385
1987548,7.46423912048
1942981,8.86336040497
1533358,4.75548124313
15955443,9.48947238922
15210091,10.1455106735
15137730,10.2417631149
14661310,7.78552961349
14658214,8.56143856049
14602552,9.4731798172
14241556,9.86050033569
13761273,8.57886695862
13716805,8.60950469971
13664576,8.15945243835
13635055,8.99638175964
13600206,9.08838558197
13127199,9.07614040375
13012535,7.71687269211
12998983,9.90605640411
12904010,9.51367378235
12845360,8.41430854797
12793090,9.75894355774
12717085,9.5452709198
12714975,9.93505191803
12529998,10.318983078
12373997,8.6418466568
12240841,6.6782450676
12234762,6.02962207794
12106730,8.02860641479
12092472,6.04595518112
12025625,9.41129684448
12007481,9.89050483704
11994004,9.63105487823
11737528,9.30956840515
11717587,8.68206977844
11319969,10.044629097
11287117,10.4931917191
11213168,9.69931030273
11149417,9.41176700592
10941706,9.02780342102
18747271,9.40721607208
18685659,7.08986091614
10023319,9.31782150269
4003594,8.03473758698
3991025,9.74324607849
3904932,7.61506509781
3704228,5.15266227722
3693838,5.45307779312
3623301,9.2084941864
3605176,8.68588638306
3577573,8.75132369995
3413132,8.34622001648
3220787,9.04996681213
3187040,8.38269615173
3147840,8.40313529968
3142285,8.24989700317
3123459,7.45864105225
3117224,7.11125946045
2906496,7.59323263168
2869002,9.6703042984
2819348,9.0759677887
2735521,9.25682640076
2720784,9.59204006195
2715940,9.04322910309
2396843,8.91085338593
2392915,7.95401191711
2182555,10.0194969177
1858300,8.74156665802
1758507,9.09485816956
1165044,9.71746635437
1139273,9.9863243103
1066535,7.8921456337
749288,9.93015098572
264361,8.20270729065
68627,8.99932575226
53952,8.86828231812
24143296,8.31724452972
24079336,9.36111927032
23999824,8.19912052155
22913534,6.81769895554
22752190,7.64712047577
21537759,9.38398551941
21216875,10.1247987747
21167487,9.22695446014
21055342,8.23456668854
20617117,8.26086425781
20600248,8.23332500458
20415602,6.94090175629
19427057,10.4478607178
18958048,7.45493412018
18327378,8.13799381256
18168881,8.07848739624
18087136,6.0970749855
18078156,6.54976606369
17792031,8.85491275787
17352314,10.5713367462
16228014,10.4704265594
15151732,6.72246789932
14800783,9.00249958038
14410645,9.93944740295
14297916,9.00984096527
13808642,7.16102361679
13778639,6.65953063965
12703344,6.27294635773
12502655,8.68164348602
11589864,5.21253919601
10707856,8.74845504761
3803743,8.61896038055
3591588,3.87705516815
3537460,6.36938858032
3123283,7.32426118851
2641998,6.38796329498
24304913,10.334318161
24277623,9.90553188324
24210374,9.94543743134
23816395,10.0060491562
23816354,8.28736305237
23816208,9.74345588684
23783815,9.23085403442
23783726,9.5206413269
23783395,10.8588409424
23769207,7.74956083298
23767667,10.3085298538
23766378,9.61328887939
23697351,3.16750121117
23125170,7.60975503922
22940363,9.63159656525
22660210,6.84316110611
22622733,4.54657077789
21380450,9.02108955383
21031442,9.09547042847
20608359,4.29397392273
20405134,9.55270957947
19876151,7.85653352737
19507296,9.53714179993
18274370,8.18303489685
16877736,8.24350738525
16598475,8.07487869263
15159311,9.57894515991
14981750,11.0032844543
14535263,7.91413879395
14440861,9.86417102814
14003530,5.89914608002
13883218,8.79646110535
12548315,0.692783355713
12356519,11.4583978653
12223826,7.71252775192
12170481,10.1032218933
24000050,8.41695404053
23968601,5.760389328
23060520,9.25656604767
22616361,7.56003141403
22581257,5.2637052536
21487041,7.661485672
21441319,9.16504192352
20798617,8.98053073883
19465770,9.34210968018
19443431,9.01323413849
18703893,8.11403846741
18703848,7.86912298203
18442884,9.15355491638
18059401,8.75526237488
17074468,5.39827299118
16909624,4.12948989868
16530897,7.11036682129
16284378,9.01061820984
16009108,6.09257507324
15500389,5.49377584457
15433969,5.55105209351
14012771,5.52611589432
13114099,9.80436038971
12630152,7.37842035294
11722539,8.28383541107
11354933,9.06530475616
11320322,8.94592571259
10182508,1.66181612015
3155273,10.2432222366
1948215,9.64172077179
1576290,8.02536010742
1567520,8.94580459595
1215442,7.6532793045
1165503,9.62069416046
804676,8.67633342743
24383107,4.93675374985
24383093,5.50911903381
23133980,7.97330904007
23000275,6.65520620346
20052354,7.835313797
19988216,8.18374729156
18810447,6.47970342636
17010336,6.85190057755
16991523,4.8996348381
15935601,8.99478149414
15935587,6.79128456116
15885356,8.78201293945
15680747,6.97177886963
15610088,8.99533653259
15564226,8.14171981812
14314845,4.96225118637
14270744,8.67308330536
13954337,9.11959457397
13927353,9.18489170074
13924617,7.21110296249
13919357,8.57808113098
13588946,9.36996650696
12683764,8.23522377014
12607933,2.10480499268
12344463,4.04047966003
12156435,8.90077114105
12073749,9.2067527771
11097476,8.92486190796
10619743,7.69099617004
3700820,5.42701482773
1435524,6.80750608444
1239999,9.07031059265
1171530,4.87826251984
1167375,6.19484186172
1164685,6.80750608444
13900326,7.1298699379
11832390,9.32714080811
11745293,9.47693824768
10139939,8.23813533783
10001040,7.67118930817
3665841,7.18889808655
3664182,9.52596569061
3612219,7.09363603592
3580467,8.70983219147
3260223,8.61869430542
3133375,8.0786781311
3101543,8.59055614471
3040384,8.949426651
2798075,9.37116241455
2594673,6.71586179733
2418989,5.90721464157
2376233,8.76360797882
2285474,5.83234214783
2199300,9.50099182129
2039816,7.75061750412
1976400,7.13852977753
1561300,8.5975189209
1501828,9.06251621246
1420099,6.7655172348
1189410,8.17083835602
1165046,5.30108070374
1030367,6.80413913727
863092,3.48492598534
807152,9.32790660858
804351,9.13579463959
675598,8.867228508
349014,8.79793453217
315695,7.37323331833
247940,8.80190944672
20458646,7.10664224625
19493483,7.3794465065
19491419,8.04542922974
19002012,6.60521316528
18849617,10.06199646
18264952,5.660779953
18092201,3.46091270447
17953616,6.39878082275
17931690,6.83979034424
17884119,3.59600543976
17841361,7.03729915619
17840636,3.9500348568
17604924,1.80027794838
16944342,6.64811611176
16856719,4.14295959473
16456463,4.06248664856
16423743,5.83617973328
14728923,6.51597356796
14474200,6.15262985229
14130534,8.22218513489
13410045,9.55120182037
12918714,3.79918551445
12574784,8.67430400848
12347193,5.80091047287
11569494,8.56757068634
11161801,8.07252883911
11135977,5.57095241547
10998467,9.48030185699
10926082,4.654545784
10174646,4.57820177078
10167931,5.15463685989
10137506,9.0867061615
10103107,9.39745807648
10066743,4.55173397064
24355186,9.18800354004
23229318,6.4921631813
22687745,10.1000232697
22455761,10.5536413193
22415606,5.92977190018
20942192,8.27907657623
20818958,5.64898777008
20801224,8.99100494385
20614135,4.81057405472
20586049,7.41888093948
18225402,9.65009689331
16298459,9.51385498047
15245277,7.91377210617
15240988,9.40818500519
14303885,9.65292453766
13695938,8.36773586273
13670337,9.85145950317
13628602,9.32001686096
13538809,9.72750282288
13162010,6.00813913345
13031056,6.71491146088
12980528,6.14590406418
12706969,6.89268493652
12501658,8.94367408752
12235188,7.98179388046
11803945,8.9517326355
11612144,5.89384365082
10224007,8.53848648071
3707264,10.2424850464
2983065,9.69516563416
2720137,9.2132101059
1439855,9.45816040039
1350588,8.52855491638
1239560,7.58477210999
14370411,7.89976072311
13917283,5.75176858902
13899560,9.22622299194
13868981,7.11958742142
13634878,7.8054318428
13446843,9.0107755661
13043942,8.90361785889
13033628,9.51680374146
12663118,6.9079990387
12634328,7.01272344589
12504146,9.29137134552
12478539,8.76429080963
12473927,7.75671100616
11744079,9.07745361328
11729399,9.10847759247
11671880,8.18138694763
11346333,9.62162208557
11085958,9.2510843277
11035725,9.86493301392
10998285,7.52780914307
