id,quality
15828258,5.13112068176
15792100,4.18742084503
15752009,4.62268590927
15735744,0.422566443682
15735721,2.35673666
15731398,4.44889497757
15720797,3.97418689728
15625580,2.49105882645
15562869,4.39678096771
15002029,4.78778219223
13663504,7.28983688354
10139902,8.58693599701
3612759,6.54141807556
3472681,8.63564968109
3472638,8.33012866974
3176193,5.76074457169
3128612,5.14792394638
2567451,8.07172012329
1523535,6.3638753891
1189053,5.14837789536
1077018,6.70459413528
23237543,5.33736848831
22973082,4.98468637466
22916871,9.83751392365
22653599,7.49083995819
22303747,4.5949845314
22225869,9.07277011871
21917228,3.64253497124
21456037,9.62953472137
21433136,4.29120635986
21208298,9.75871181488
20953564,9.50428676605
20850675,7.13900852203
20736323,9.4568977356
20496256,7.59166288376
20005546,5.44128131866
19960890,9.56123256683
19892480,2.72732591629
19696199,5.56527042389
18475173,8.95656108856
18439833,8.841381073
18361784,6.54604482651
18334838,9.25618648529
18306617,8.30481910706
18076250,4.81027507782
18075331,8.03058433533
18036534,8.85273265839
17944465,6.84797906876
17915890,6.93320131302
17747133,4.78366661072
16634023,8.08559894562
16620600,7.55150651932
16546489,9.20992279053
16311051,8.8074798584
16106379,9.05373287201
15981244,7.53083229065
15837283,5.64910316467
15733043,7.54322004318
15686222,2.89704918861
15641874,7.72567176819
15586102,8.21797275543
15537166,5.96091890335
13538897,8.86342525482
13075555,9.71826839447
13038308,5.13806247711
13032733,8.09964370728
13016185,8.87813472748
12935388,3.71957278252
12935346,5.06969738007
12749330,8.21573829651
12704016,9.84241390228
12689188,5.65140962601
12656934,8.88411998749
12533783,9.26642131805
12287134,8.32390594482
12173433,9.99110221863
12138137,7.6316242218
12112496,10.1262550354
12005247,10.0396280289
11816050,8.50844192505
11800777,10.6664075851
11768461,10.0374078751
11758396,9.53586959839
11674749,7.92352151871
11227028,10.0769262314
11049274,8.75631809235
10964343,10.1473989487
10861687,8.21287155151
10636323,9.8128490448
10406410,9.22280216217
3403233,4.64551210403
3186681,9.50794696808
3101997,8.48279953003
3023023,9.03857135773
2788883,9.48806190491
2600254,9.48089504242
2149727,8.74723148346
2075243,6.17562961578
1982682,9.60727310181
1975468,10.0556488037
1717248,6.64374828339
1683109,9.06283950806
23399904,6.17721652985
23075615,4.44538354874
22748216,7.46608638763
22698502,2.99707937241
21180994,9.65096855164
20120861,9.31729030609
20054336,9.20829772949
19985005,6.4794678688
19958159,8.5875711441
19623644,8.49519920349
19494252,8.63140010834
19492026,8.64300727844
19434862,8.67126846313
19178889,9.36167907715
19159346,8.85500049591
18810401,8.99834537506
17893898,6.36961078644
17793923,9.02588558197
17735008,7.22053098679
17041699,10.3893508911
17038990,8.14109230042
16607000,8.54842853546
16086569,7.93775606155
15919866,6.21218395233
15626902,5.9396276474
15166190,7.27956390381
14306084,9.5959405899
13958095,8.17837047577
13954042,9.07206058502
13938177,7.86540651321
13866246,9.16129970551
13735968,4.93299770355
13666820,8.81603527069
12734872,6.68655395508
12694389,8.69291114807
12656910,6.21018838882
12592067,7.3418211937
12466237,4.08431434631
12405349,3.95999598503
11722823,8.71820259094
24223030,5.00577783585
24213625,5.63567829132
23093212,3.36384057999
22710184,8.14071083069
21484997,5.13839054108
21235429,6.42192316055
20834461,5.09910726547
19971890,7.45375347137
19645454,7.61710643768
19034359,6.62170696259
18938458,8.5899515152
18513147,8.37354278564
18422247,8.89750576019
18094823,3.8096768856
17951821,5.24001312256
17275733,6.86393451691
16911933,3.45566964149
16867516,2.42991685867
16669783,7.19839715958
16658671,8.59013557434
16148016,7.79522895813
15731325,7.50466394424
15699772,6.02671575546
15482581,6.74887800217
14754201,9.91219997406
14687198,4.73242473602
14545057,7.07520008087
14341520,4.56309700012
13934748,6.55587911606
13864896,4.25398254395
13436518,5.86797571182
13110158,6.24322462082
12740697,6.64909887314
12274337,10.45981884
11292273,8.14409065247
10695354,8.53374099731
2367943,3.24889111519
2272431,7.7727894783
1800217,8.26718997955
1325328,8.82034111023
24255649,9.27320861816
24209277,8.51512432098
24165276,8.88443565369
24161461,10.7315778732
24113363,9.02866363525
22678933,9.82710647583
22142763,9.69714546204
21566288,10.2861757278
20821977,10.0558567047
20820072,9.17455291748
20819847,9.65784168243
20819825,10.0416049957
20819523,8.34876441956
20058199,9.11998081207
19944110,10.6614398956
19468335,9.78126525879
18356343,10.05975914
17777058,9.81876277924
17569068,9.35860061646
15974403,11.1675443649
15607206,7.47714853287
15605366,8.19408893585
15536236,10.2213916779
15320966,9.71981430054
15313528,9.01882362366
15311283,9.21639060974
15305541,8.97502613068
15168192,9.76589012146
14843296,9.62464427948
13713096,8.31081867218
13435973,9.96942329407
13047601,3.59278059006
13004563,10.3162622452
12128891,9.98197555542
11931464,10.0701913834
10946771,8.94080162048
3890792,9.6266450882
3718440,8.64818477631
3671248,7.93726396561
20030389,9.74279308319
20030364,9.15748500824
20030360,8.93680763245
20030357,9.09245872498
20030341,9.10386562347
20030338,8.54016208649
20030331,8.94201278687
20030327,9.11295509338
20030316,9.69631958008
20030314,8.83288002014
20030310,9.90815830231
19961931,10.8099460602
19450322,7.57585668564
19427993,7.34614229202
19424256,11.0707035065
19424194,6.8121805191
19424066,9.0337934494
19424017,8.30241298676
19423998,9.04350948334
19383342,8.5587348938
19382149,8.48502540588
19382147,7.4136724472
19382136,9.23165893555
19382133,9.41147422791
19382126,10.2845869064
19382125,8.79895496368
19382122,9.49783039093
19382118,9.05106067657
19382115,7.98130178452
19382107,9.58259296417
19382047,9.00331401825
19381714,8.61863803864
19381708,6.96217155457
19381699,9.7160654068
19350683,10.7548980713
19288891,9.18294715881
19127231,9.63908481598
19103346,8.69802951813
22910410,8.89269924164
22607077,5.85914421082
20139793,9.79480648041
18147180,8.52994251251
18097063,7.40838718414
18081471,8.74322795868
18076185,8.93698215485
18062871,8.05281066895
18061175,7.88748884201
18051280,7.92936086655
18001314,5.33564472198
17917005,9.2718706131
17912185,8.28409004211
17882670,6.44789934158
17820781,9.63645744324
17791149,6.38100767136
17752436,9.33040523529
17716008,7.07005786896
17658342,8.59915161133
17641280,8.73416042328
16829293,8.98741722107
16142820,6.35808753967
16100706,9.13868904114
16031833,8.2334356308
15001911,9.27214431763
14978029,9.71139335632
14935915,8.55109500885
14774813,10.9788446426
14770685,8.28813362122
13277546,8.96135902405
13227836,4.42764043808
12524793,8.84181976318
12477819,9.48198986053
12467860,10.5917825699
12398253,9.23239707947
12383011,8.31858634949
12311284,9.17228889465
12231617,9.39329051971
17635617,8.78060150146
17579174,8.42869472504
17499129,9.05762958527
17497813,9.61330509186
16991708,8.19655227661
16991179,9.37151813507
16982608,10.0024938583
16982492,9.56778335571
16964762,9.09943199158
16962265,9.68626022339
16942412,9.6906003952
16565957,9.35348033905
16536617,9.57890415192
16535127,9.46160793304
16519656,9.26621055603
16513385,8.32914924622
16513342,8.87596988678
16500826,9.24198436737
16496709,9.46716690063
16496300,9.14757919312
16488663,8.9600315094
16468440,9.56848907471
16380222,9.69215393066
16098397,8.55261325836
16094531,8.59840869904
16091956,9.68356800079
16022506,9.41133403778
16011583,8.82169055939
15996245,9.41112041473
15992997,8.66794681549
15644273,9.34496116638
15223495,9.98021030426
15212656,10.2525959015
15202868,8.51886367798
15007154,8.05797576904
14677614,9.37125492096
14616271,10.1100206375
18468622,8.94430065155
18138032,7.04264354706
15935615,7.60978221893
15221100,7.17504453659
14947183,6.50531864166
14493807,6.65833044052
14354704,9.13154697418
14341225,8.59980964661
13182691,5.98985290527
12705231,7.62853431702
12704360,5.57765960693
12697483,2.44130992889
12687469,4.40180826187
12628438,2.81729865074
12337875,8.39301109314
12220922,7.06000804901
12185488,5.36976051331
12143006,6.56247282028
12047584,4.68165922165
12034437,7.27321863174
12032595,8.1048116684
12015896,8.00526332855
11947711,7.82196474075
11820822,8.42554473877
11753780,8.20844078064
11287801,6.19598960876
11282901,7.37664365768
11008080,8.98209667206
10178975,6.65250301361
10094367,8.75594711304
10036852,7.62686729431
3732921,8.03431987762
3661434,7.27811813354
3636641,4.45114707947
1987548,7.28666162491
1942981,8.73495674133
1533358,5.49601268768
15955443,9.42965221405
15210091,10.2884778976
15137730,10.6779317856
14661310,8.02013587952
14658214,8.70915794373
14602552,9.65491485596
14241556,9.88344478607
13761273,9.428150177
13716805,8.84251022339
13664576,8.56980895996
13635055,9.03693008423
13600206,9.20586681366
13127199,9.08881092072
13012535,8.09169006348
12998983,10.1796388626
12904010,9.48570346832
12845360,8.44627571106
12793090,9.76204395294
12717085,9.33807754517
12714975,9.87419509888
12529998,10.43836689
12373997,8.99324703217
12240841,6.93332767487
12234762,5.70690155029
12106730,7.85295534134
12092472,5.26774072647
12025625,8.96365356445
12007481,9.71549797058
11994004,9.76639938354
11737528,8.88178825378
11717587,9.38459205627
11319969,10.1864471436
11287117,10.8299074173
11213168,9.55928039551
11149417,9.36215591431
10941706,8.49294376373
18747271,9.44406890869
18685659,7.04972600937
10023319,9.30989551544
4003594,8.15309715271
3991025,9.7515411377
3904932,7.75587034225
3704228,3.70685768127
3693838,5.5081038475
3623301,9.19987392426
3605176,8.88187217712
3577573,9.22731399536
3413132,8.2216835022
3220787,9.56067657471
3187040,8.36030292511
3147840,8.10839653015
3142285,8.4584197998
3123459,7.38363933563
3117224,7.29318666458
2906496,7.88081979752
2869002,9.52358913422
2819348,8.88795471191
2735521,9.61285686493
2720784,9.67656040192
2715940,9.04583263397
2396843,8.72598934174
2392915,7.9906463623
2182555,10.0391492844
1858300,8.7604637146
1758507,8.41513061523
1165044,9.65477371216
1139273,9.84359645844
1066535,7.33653497696
749288,9.3869934082
264361,8.47661781311
68627,8.87866306305
53952,8.74172592163
24143296,8.48622894287
24079336,8.31634044647
23999824,8.50873756409
22913534,6.25295782089
22752190,6.26066398621
21537759,9.45828342438
21216875,9.83085536957
21167487,8.75176239014
21055342,8.49843215942
20617117,8.29696655273
20600248,8.04745674133
20415602,7.13064146042
19427057,9.62472915649
18958048,7.52442550659
18327378,8.22840690613
18168881,7.70252323151
18087136,6.8093547821
18078156,7.10337543488
17792031,8.6983499527
17352314,10.5753622055
16228014,10.2843980789
15151732,6.81861591339
14800783,8.89125537872
14410645,10.0907678604
14297916,8.86977291107
13808642,7.11355304718
13778639,6.89548921585
12703344,5.6509103775
12502655,8.54069232941
11589864,5.07371664047
10707856,8.71632862091
3803743,8.27482318878
3591588,3.7476837635
3537460,6.61734342575
3123283,7.2256526947
2641998,7.00445508957
24304913,10.8807058334
24277623,9.83358860016
24210374,9.73218822479
23816395,10.4243993759
23816354,8.28676986694
23816208,9.64089107513
23783815,9.10126113892
23783726,8.99535083771
23783395,10.6850728989
23769207,8.00379180908
23767667,9.80421161652
23766378,9.751537323
23697351,3.30706381798
23125170,7.26054286957
22940363,10.0282421112
22660210,5.94009780884
22622733,4.58574962616
21380450,8.56278419495
21031442,8.9816160202
20608359,4.3044962883
20405134,8.96305465698
19876151,8.09792327881
19507296,9.61102867126
18274370,8.03983879089
16877736,8.68733215332
16598475,7.97848939896
15159311,9.32964992523
14981750,11.0302495956
14535263,7.84197759628
14440861,9.66456317902
14003530,6.19449472427
13883218,8.67728710175
12548315,0.830619692802
12356519,11.0985965729
12223826,7.96550178528
12170481,10.1039142609
24000050,8.20425319672
23968601,6.26786565781
23060520,8.92546463013
22616361,7.62519693375
22581257,5.29693698883
21487041,7.56495428085
21441319,9.0779132843
20798617,9.89269351959
19465770,9.45465564728
19443431,8.84666538239
18703893,7.88215494156
18703848,7.74338102341
18442884,9.07585525513
18059401,8.73700332642
17074468,5.25925207138
16909624,4.25889539719
16530897,7.25993108749
16284378,9.02553367615
16009108,6.56752300262
15500389,4.9522228241
15433969,5.81193208694
14012771,5.42441082001
13114099,9.6687746048
12630152,7.34538221359
11722539,7.81517887115
11354933,9.03513526917
11320322,8.93793964386
10182508,2.10341620445
3155273,10.4217472076
1948215,9.48642635345
1576290,7.92090034485
1567520,8.90201473236
1215442,7.87221479416
1165503,9.68806171417
804676,8.58345031738
24383107,4.50242567062
24383093,5.02550268173
23133980,7.96859455109
23000275,6.76852750778
20052354,8.25066947937
19988216,9.15762615204
18810447,6.54835605621
17010336,7.42661476135
16991523,5.37844228745
15935601,9.05456256866
15935587,7.08771085739
15885356,8.61994552612
15680747,6.86572694778
15610088,9.08218479156
15564226,8.20545768738
14314845,5.31149959564
14270744,8.21694374084
13954337,9.33140182495
13927353,9.00916099548
13924617,6.99104166031
13919357,8.41007709503
13588946,9.37990665436
12683764,8.20175361633
12607933,1.52944803238
12344463,4.20303869247
12156435,8.55459976196
12073749,9.15926837921
11097476,8.46341323853
10619743,7.77432203293
3700820,5.61894464493
1435524,7.09709596634
1239999,8.9903049469
1171530,5.37339496613
1167375,6.08004808426
1164685,7.09709596634
13900326,7.08884906769
11832390,8.88933372498
11745293,9.09760284424
10139939,8.24557685852
10001040,7.99364423752
3665841,7.74568605423
3664182,9.34163761139
3612219,7.1958527565
3580467,8.75762557983
3260223,8.73283290863
3133375,8.03955078125
3101543,8.5392742157
3040384,9.02426052094
2798075,9.31398487091
2594673,6.82349586487
2418989,6.46106433868
2376233,8.69544887543
2285474,5.71738815308
2199300,9.38757133484
2039816,7.89729785919
1976400,7.25371551514
1561300,8.72487163544
1501828,8.94769573212
1420099,6.73636007309
1189410,8.33971881866
1165046,4.98515510559
1030367,6.99765825272
863092,3.95534300804
807152,9.06903839111
804351,9.25863265991
675598,9.04214668274
349014,9.22359466553
315695,7.29089975357
247940,8.68101882935
20458646,7.47674322128
19493483,7.60496473312
19491419,8.34298992157
19002012,6.3735332489
18849617,10.1857833862
18264952,5.58583116531
18092201,3.83752632141
17953616,6.52088689804
17931690,6.84393024445
17884119,3.62114644051
17841361,6.99403810501
17840636,4.35779571533
17604924,2.25228857994
16944342,6.83665800095
16856719,4.21589279175
16456463,3.92127990723
16423743,6.15737962723
14728923,6.5101351738
14474200,6.52270698547
14130534,8.29571437836
13410045,9.340051651
12918714,3.34135198593
12574784,8.94841861725
12347193,5.75140857697
11569494,8.28955936432
11161801,7.922123909
11135977,5.77805662155
10998467,9.50605487823
10926082,4.35646724701
10174646,3.76488733292
10167931,4.98475551605
10137506,8.91126155853
10103107,9.59241008759
10066743,4.47043514252
24355186,9.6436920166
23229318,6.93706274033
22687745,10.3087530136
22455761,10.1838502884
22415606,5.59037399292
20942192,8.47158050537
20818958,5.84528875351
20801224,8.83840370178
20614135,5.79084157944
20586049,7.41944408417
18225402,9.6759185791
16298459,9.60391902924
15245277,7.71224594116
15240988,9.43484973907
14303885,9.36681938171
13695938,8.28715991974
13670337,9.47754096985
13628602,8.97609329224
13538809,9.5241765976
13162010,5.91878890991
13031056,6.6426320076
12980528,5.91519546509
12706969,6.27107810974
12501658,8.75452804565
12235188,7.94528007507
11803945,9.34876441956
11612144,5.824614048
10224007,9.13378429413
3707264,10.3222618103
2983065,9.60061264038
2720137,9.41328907013
1439855,9.21129798889
1350588,8.70290088654
1239560,7.63213777542
14370411,7.79039430618
13917283,5.68532848358
13899560,8.85524177551
13868981,7.13581228256
13634878,7.80267000198
13446843,8.89453697205
13043942,8.85533237457
13033628,9.10213947296
12663118,7.34341716766
12634328,6.37684202194
12504146,9.04495239258
12478539,8.97037506104
12473927,7.5176320076
11744079,9.43672847748
11729399,9.16151046753
11671880,7.90564393997
11346333,9.59480190277
11085958,8.34590339661
