id,quality
15828258,4.44943313784
15792100,5.33508649413
15752009,3.29721651534
15735744,0.935176747547
15735721,1.6260012491
15731398,5.17420058877
15720797,5.05387271315
15625580,3.29962819306
15562869,4.99550624734
15002029,3.95512123749
13663504,7.29141434946
10139902,7.98788829595
3612759,6.94967197763
3472681,8.1233092097
3472638,8.02373396873
3176193,4.82656990485
3128612,5.3898580565
2567451,8.32509946667
1523535,6.02514006207
1189053,6.50158862863
1077018,6.47237137467
23237543,6.72895226319
22973082,3.22887574767
22916871,10.4606996628
22653599,6.93026509048
22303747,4.91341281951
22225869,9.12210644843
21917228,5.42779129536
21456037,9.88157167492
21433136,5.11185367036
21208298,8.89945459205
20953564,9.1270303367
20850675,7.72003576413
20736323,9.94154703935
20496256,8.13446904347
20005546,5.87505873778
19960890,8.45780409649
19892480,5.65580805279
19696199,6.15738131437
18475173,8.85472275311
18439833,9.11614456652
18361784,5.49290764782
18334838,7.87607507406
18306617,8.03531199913
18076250,5.10157637456
18075331,6.91151285818
18036534,9.29707329765
17944465,7.43240489227
17915890,6.52036461293
17747133,5.16590303993
16634023,8.02489104141
16620600,7.33368349409
16546489,9.06045592865
16311051,9.13817479401
16106379,9.36484423744
15981244,7.67021541748
15837283,4.74186860664
15733043,7.72711280941
15686222,2.14694881974
15641874,7.03292945034
15586102,8.2194894386
15537166,5.06304728291
13538897,8.75168050588
13075555,10.7710936295
13038308,3.70573767737
13032733,9.08544527269
13016185,7.40691729126
12935388,4.42163600377
12935346,2.86167966739
12749330,8.10337995727
12704016,10.2164456951
12689188,6.03903585724
12656934,9.08150782803
12533783,9.0349392214
12287134,8.46871198187
12173433,9.94968483995
12138137,7.50435561654
12112496,9.8834436639
12005247,9.20060169102
11816050,9.99673794033
11800777,10.9067433074
11768461,8.52974875869
11758396,9.65531564902
11674749,7.85966028505
11227028,9.70984829393
11049274,7.76523228275
10964343,9.28784839466
10861687,7.72705773446
10636323,9.47256117491
10406410,8.07020972968
3403233,6.74243554135
3186681,9.015543718
3101997,7.85682067673
3023023,9.13846686758
2788883,9.12308741376
2600254,9.63826101701
2149727,8.27568265738
2075243,6.69777344833
1982682,8.81249273566
1975468,9.04622984579
1717248,6.69688917061
1683109,8.19647030826
23399904,6.91467533869
23075615,4.81354653643
22748216,8.0650672974
22698502,2.79791408277
21180994,9.28944279375
20120861,9.36248250952
20054336,8.9501948152
19985005,5.40033572014
19958159,8.54758023097
19623644,8.08070154489
19494252,8.68603170011
19492026,7.47853463594
19434862,8.53952861991
19178889,10.6128701241
19159346,9.07278642138
18810401,10.4108064015
17893898,6.26515175138
17793923,8.52485697418
17735008,7.58356562785
17041699,10.3244389307
17038990,7.94152388536
16607000,8.60631551239
16086569,8.50117141295
15919866,6.53194615899
15626902,6.7976524997
15166190,5.61156931369
14306084,9.40902252771
13958095,8.32179774134
13954042,8.12831142904
13938177,8.17039536194
13866246,9.04530951421
13735968,5.42332562481
13666820,8.62655275106
12734872,7.45172793405
12694389,8.27501098954
12656910,6.88138677391
12592067,7.33767672165
12466237,3.46903832298
12405349,4.03364712511
11722823,8.20333969781
24223030,4.51018186682
24213625,6.1752205071
23093212,1.691892484
22710184,7.90067827126
21484997,5.80953780284
21235429,6.50255885401
20834461,6.65714041265
19971890,7.15672032934
19645454,8.36515658694
19034359,6.37051623835
18938458,9.06902797457
18513147,7.9806291073
18422247,10.0658193416
18094823,4.60721054821
17951821,6.07109697914
17275733,6.90965115999
16911933,3.9995354792
16867516,1.78938629285
16669783,6.80334988353
16658671,8.43218527248
16148016,7.97421883496
15731325,5.97431354709
15699772,6.65804242848
15482581,6.14693753038
14754201,10.1452108522
14687198,4.92916084618
14545057,6.91149139466
14341520,4.69787579571
13934748,5.17260962061
13864896,4.87722381891
13436518,7.28646775037
13110158,5.84972425702
12740697,7.50558192614
12274337,9.6949069853
11292273,7.43073289527
10695354,8.61312627686
2367943,3.64888374968
2272431,8.27318441787
1800217,8.20263633266
1325328,8.44778618543
24255649,8.80815618986
24209277,9.1076377431
24165276,10.2201539678
24161461,10.8783027232
24113363,8.68397248826
22678933,9.93585593096
22142763,10.3733975565
21566288,9.94306858265
20821977,10.4541189428
20820072,9.93728214331
20819847,10.2166949299
20819825,10.9339387107
20819523,8.3659064747
20058199,9.70644406238
19944110,11.3615392989
19468335,9.65868649568
18356343,11.5992526238
17777058,10.5298824753
17569068,8.08404005597
15974403,11.0930953044
15607206,7.33337755738
15605366,8.14206520471
15536236,9.84772119125
15320966,10.2502010639
15313528,9.85340839847
15311283,7.85302069395
15305541,8.98775847807
15168192,10.2010592828
14843296,9.97315298856
13713096,7.98846423225
13435973,9.90300115688
13047601,2.63168533676
13004563,10.7305266979
12128891,8.83020758079
11931464,9.96252635907
10946771,8.33278633409
3890792,9.51974968342
3718440,7.70463522416
3671248,8.02684833641
20030389,10.0866407364
20030364,9.44536209097
20030360,8.42155426571
20030357,9.44558640685
20030341,9.51051242049
20030338,7.88687450291
20030331,8.35955548355
20030327,9.68734291331
20030316,9.89806340089
20030314,8.62334373597
20030310,10.4046489879
19961931,9.28577068324
19450322,8.87758607206
19427993,7.38058908705
19424256,11.3598954427
19424194,6.98855994581
19424066,8.36627866787
19424017,8.20304066133
19423998,9.65909406826
19383342,8.72413893622
19382149,8.0373688338
19382147,7.45393526632
19382136,8.59032029914
19382133,8.97374044514
19382126,10.6264316332
19382125,8.25492996056
19382122,8.710829924
19382118,8.342785794
19382115,7.39675739027
19382107,8.84427813755
19382047,8.53004473599
19381714,7.91648346818
19381708,7.0821799532
19381699,9.43142672679
19350683,10.6606199018
19288891,9.33195419841
19127231,8.96696978407
19103346,8.24483501645
22910410,9.16798181123
22607077,7.10285436409
20139793,9.6361427611
18147180,8.127169053
18097063,7.89957263543
18081471,8.37655499161
18076185,8.8996746548
18062871,8.92209992416
18061175,6.60126623347
18051280,9.28333759503
18001314,4.18614860669
17917005,9.13947573171
17912185,7.73089605223
17882670,7.03725603249
17820781,10.1683048709
17791149,6.97619534951
17752436,8.16265543538
17716008,7.16559412809
17658342,8.71039871868
17641280,8.34034028709
16829293,8.18946810639
16142820,6.68714457281
16100706,8.61632402936
16031833,8.58366372539
15001911,9.35168629374
14978029,8.99321161812
14935915,8.12189193505
14774813,10.9604667877
14770685,8.36052969451
13277546,7.7977986823
13227836,4.57447462726
12524793,9.95544030315
12477819,8.88719602466
12467860,10.0208299724
12398253,8.67734161959
12383011,8.6291720017
12311284,8.54918414862
12231617,9.77887007247
17635617,8.28082613376
17579174,8.24691035652
17499129,8.50587747025
17497813,9.23670495668
16991708,7.59302185249
16991179,9.46213298678
16982608,9.55678967339
16982492,8.82702353369
16964762,8.56824279302
16962265,9.01222111699
16942412,10.5927830484
16565957,9.03190957288
16536617,10.0040433162
16535127,9.0952721179
16519656,8.39266981779
16513385,8.17643931269
16513342,9.99375490944
16500826,9.467986411
16496709,8.93728360142
16496300,8.42336476234
16488663,8.87356937678
16468440,8.90024796315
16380222,9.64031259048
16098397,8.20521752082
16094531,8.12881127122
16091956,9.05975122832
16022506,9.03838252661
16011583,8.54565419625
15996245,9.24177990104
15992997,8.33422454843
15644273,9.25754438327
15223495,10.3964229044
15212656,10.4626901315
15202868,8.98226931608
15007154,8.60701555041
14677614,9.15649212389
14616271,10.5657869148
18468622,7.91005105133
18138032,8.03501145301
15935615,6.04021821029
15221100,6.87580323592
14947183,6.81241637174
14493807,6.91119878407
14354704,7.79176810846
14341225,8.79454270028
13182691,4.96454395682
12705231,8.4681183811
12704360,4.83677146286
12697483,3.1584827758
12687469,2.92612479621
12628438,1.90870751354
12337875,9.02825806855
12220922,6.56727650951
12185488,5.06363405465
12143006,6.53104086036
12047584,4.22611999828
12034437,7.21917394287
12032595,7.62724555181
12015896,7.98573250849
11947711,7.53238899007
11820822,8.664956723
11753780,7.23110209252
11287801,6.51128219856
11282901,7.31150512831
11008080,8.92971613285
10178975,7.00786400526
10094367,7.95602317396
10036852,7.91263669784
3732921,7.83891361842
3661434,7.35031526638
3636641,3.07863854624
1987548,7.69853718518
1942981,8.70662169963
1533358,4.91504751943
15955443,9.70709567384
15210091,10.3556434137
15137730,12.8893352694
14661310,10.4585460745
14658214,8.15341892748
14602552,9.06723865518
14241556,9.88455839401
13761273,11.268744472
13716805,8.52336904518
13664576,8.47503717109
13635055,8.7213238482
13600206,8.28211869118
13127199,8.29505567698
13012535,8.45447217324
12998983,10.3431331743
12904010,10.1057302545
12845360,8.37500979863
12793090,9.48817081008
12717085,10.1537044599
12714975,10.2109909657
12529998,10.7676533009
12373997,10.2146850702
12240841,6.95524412703
12234762,5.50245970292
12106730,7.56279347891
12092472,4.50261563627
12025625,8.95671440413
12007481,10.2136830545
11994004,9.06412012477
11737528,9.29027835512
11717587,9.24356522863
11319969,10.0479458262
11287117,11.7598102891
11213168,9.23408675046
11149417,10.0158618251
10941706,8.84847193195
18747271,10.2656595909
18685659,6.14188804168
10023319,9.01550368606
4003594,7.219970931
3991025,9.58413080024
3904932,8.43678224949
3704228,4.53268884893
3693838,5.72364047417
3623301,10.1304044284
3605176,8.91677431238
3577573,10.3428830882
3413132,8.82712942691
3220787,8.32983971004
3187040,8.15735152359
3147840,7.65323026693
3142285,8.26096837553
3123459,6.74201295992
3117224,6.52052172063
2906496,8.42403030731
2869002,8.9298900822
2819348,8.85447470801
2735521,10.1995863952
2720784,9.68026912584
2715940,8.46856393505
2396843,8.9199447134
2392915,7.74215722856
2182555,9.54649442524
1858300,8.42679335539
1758507,8.63462859789
1165044,9.80448077376
1139273,9.36746156508
1066535,7.16303103272
749288,9.07772268701
264361,7.16274065164
68627,8.21126642798
53952,8.184407568
24143296,8.66164545814
24079336,10.2066304711
23999824,7.7487009789
22913534,7.10228271078
22752190,4.00891258917
21537759,10.5320488315
21216875,9.53111702993
21167487,8.51492958686
21055342,8.00854369365
20617117,8.05703315798
20600248,7.99755867021
20415602,8.65020169519
19427057,8.91267376458
18958048,7.07781262138
18327378,7.39261511872
18168881,8.28144539704
18087136,5.45973749224
18078156,6.56348533613
17792031,9.32516829139
17352314,10.7785689295
16228014,9.15990498382
15151732,7.40336837796
14800783,8.71772754865
14410645,10.0414538153
14297916,8.76005638617
13808642,6.74892568433
13778639,7.38714619006
12703344,6.28141092321
12502655,8.78657496465
11589864,5.41363953958
10707856,7.94017089503
3803743,8.62507613109
3591588,5.77424935482
3537460,6.39970326187
3123283,7.09206658547
2641998,6.39626153407
24304913,9.73742118938
24277623,9.45566098576
24210374,9.25360691608
23816395,9.79079377302
23816354,9.01059020641
23816208,11.1429862448
23783815,9.33845310664
23783726,10.0648412508
23783395,11.0593811014
23769207,8.13446227055
23767667,10.4615731254
23766378,9.27765515171
23697351,3.27860966285
23125170,6.9978161886
22940363,9.33285615776
22660210,7.74604920285
22622733,4.24745324086
21380450,8.1325661965
21031442,8.64091306846
20608359,3.46653411219
20405134,9.44178983629
19876151,7.4493712735
19507296,10.6352045384
18274370,9.24931593036
16877736,7.38265785301
16598475,7.39541457682
15159311,9.52874035214
14981750,10.4688061972
14535263,7.97315581296
14440861,9.58292702376
14003530,6.73900512431
13883218,8.39388678517
12548315,2.66637453399
12356519,10.5071654037
12223826,7.85508141803
12170481,9.18607979586
24000050,8.80182874538
23968601,5.08263708106
23060520,9.60482784049
22616361,8.2660887611
22581257,4.94119385854
21487041,8.67683695814
21441319,8.9394988128
20798617,9.97895175563
19465770,9.65161961498
19443431,9.88332516325
18703893,6.65908767671
18703848,6.14944098906
18442884,8.95734228774
18059401,7.71113173557
17074468,5.90832823671
16909624,4.41454215068
16530897,7.63263352684
16284378,9.9016010355
16009108,6.87527831801
15500389,5.40214994818
15433969,4.94663371804
14012771,5.75431133039
13114099,9.31715869064
12630152,7.4440869692
11722539,8.06712207895
11354933,8.89418384397
11320322,8.50179493841
10182508,2.36320930097
3155273,10.7278902406
1948215,9.87593326116
1576290,8.29873714333
1567520,8.97551972667
1215442,8.60261038701
1165503,9.36890611782
804676,9.03018476524
24383107,4.49989415887
24383093,4.38563806223
23133980,8.60245460292
23000275,5.29235123898
20052354,7.02030567963
19988216,7.52513231862
18810447,6.55914881676
17010336,7.85762569121
16991523,4.48462729802
15935601,8.27927746992
15935587,6.76962320101
15885356,8.73561998306
15680747,7.12052877151
15610088,9.67529245887
15564226,8.1487405857
14314845,5.04387872443
14270744,8.7691100978
13954337,8.82021575654
13927353,9.75945605698
13924617,7.93785516148
13919357,8.9783351749
13588946,8.79589096477
12683764,7.56317609501
12607933,3.30122830068
12344463,3.83597990558
12156435,8.74935924719
12073749,9.38783239866
11097476,7.83352261135
10619743,8.1432691567
3700820,4.5147706883
1435524,6.65346387144
1239999,7.9874843506
1171530,6.11820918189
1167375,6.57879544567
1164685,6.66146690337
13900326,7.00132315676
11832390,9.85514871294
11745293,9.5095053716
10139939,7.91313122134
10001040,7.90667016679
3665841,7.7578114099
3664182,8.81471609362
3612219,6.66875928636
3580467,8.17960525567
3260223,8.19430056429
3133375,7.71814671854
3101543,8.57726782166
3040384,8.58765856805
2798075,8.53135527685
2594673,6.81670233313
2418989,5.60955790584
2376233,8.32723593303
2285474,6.4120595592
2199300,9.46265712925
2039816,7.76537268881
1976400,7.11269871281
1561300,7.16984280604
1501828,7.95093743236
1420099,6.98451072849
1189410,8.18385603307
1165046,4.6862000617
1030367,7.40322613939
863092,3.94316753233
807152,8.22712126744
804351,9.40275950496
675598,8.16991699178
349014,8.61531134566
315695,7.60973510984
247940,8.43396799355
20458646,6.61045705516
19493483,6.78337963426
19491419,7.85042968261
19002012,6.55966160795
18849617,9.52259900153
18264952,6.35859406901
18092201,3.86570897795
17953616,5.88273050626
17931690,5.97019888356
17884119,4.0658758998
17841361,6.0156276952
17840636,4.96114138418
17604924,1.2438680589
16944342,5.90494602511
16856719,4.67155197655
16456463,3.27610730936
16423743,4.29816506631
14728923,6.55260978824
14474200,4.49897474394
14130534,7.08933091393
13410045,8.66959526674
12918714,4.32987840027
12574784,8.11090404923
12347193,7.72447728288
11569494,7.80085950507
11161801,8.83906605397
11135977,5.77485154836
10998467,8.93708205685
10926082,4.03744881172
10174646,3.1462785696
10167931,5.45548272361
10137506,7.96865036057
10103107,7.70759139622
10066743,3.2821460372
24355186,10.3320550938
23229318,6.92006019431
22687745,9.32523933313
22455761,9.87598257703
22415606,4.50731599272
20942192,8.0907125363
20818958,5.78387157853
20801224,8.50280734618
20614135,4.96265246115
20586049,7.61782103109
18225402,9.07045934563
16298459,8.99748914902
15245277,7.89912387748
15240988,8.93419669518
14303885,9.06463683803
13695938,7.24788780765
13670337,10.3305129129
13628602,9.04982277493
13538809,9.69400770708
13162010,6.57747203444
13031056,6.97249946079
12980528,6.86486263815
12706969,5.54785252523
12501658,8.86090706831
12235188,8.63011922304
11803945,10.4125916743
11612144,6.03174078592
10224007,7.82446698027
3707264,10.8227943141
2983065,9.36204553066
2720137,8.32401290893
1439855,9.13633299599
1350588,7.73012103224
1239560,7.54121464506
14370411,5.88429827778
13917283,5.19970301866
13899560,8.4612622547
13868981,6.901945028
13634878,7.2255435532
13446843,8.08633798521
13043942,9.09640091257
13033628,8.56843701298
12663118,6.56672372763
12634328,7.1486578603
12504146,8.98500453158
12478539,7.56571669185
12473927,8.2643904887
11744079,9.08134958303
11729399,8.53671539316
11671880,8.44820209731
11346333,9.96622414463
11085958,8.83596394944
